timestamp,co_meas
2022-10-08 15:00:00+00:00,0.1139384037289656
2023-03-01 10:00:00+00:00,0.2061290989297767
2024-03-12 08:00:00+00:00,0.1648522756958814
2024-01-30 14:00:00+00:00,0.1338851192922193
2024-02-24 11:00:00+00:00,0.2345250487491111
2022-08-22 16:00:00+00:00,0.1613674133103642
2023-06-29 22:00:00+00:00,0.676688566789752
2023-04-04 01:00:00+00:00,0.1674392403254132
2024-01-07 07:00:00+00:00,0.138135910386537
2022-08-22 08:00:00+00:00,0.1707360607583186
2023-02-17 00:00:00+00:00,0.2667073103251659
2023-12-23 07:00:00+00:00,0.9370386219611032
2022-09-07 10:00:00+00:00,0.1668995061731456
2022-09-08 15:00:00+00:00,0.1323302220604092
2022-12-06 06:00:00+00:00,0.5354524514555188
2022-08-18 12:00:00+00:00,0.1345538663853982
2023-04-23 00:00:00+00:00,0.1495111452077192
2022-12-04 01:00:00+00:00,0.1851995911350607
2024-01-12 02:00:00+00:00,0.2341346119108117
2023-08-28 14:00:00+00:00,0.2108911112116837
2023-11-19 23:00:00+00:00,0.1831584075298225
2022-10-12 14:00:00+00:00,0.2872182759922281
2023-09-06 18:00:00+00:00,0.2215845349815917
2022-12-18 09:00:00+00:00,0.1636394725463583
2023-12-18 00:00:00+00:00,0.162135949037827
2022-10-24 17:00:00+00:00,0.2483823467270471
2022-08-10 23:00:00+00:00,0.1990996430053462
2022-12-12 00:00:00+00:00,0.1968962867361616
2024-02-02 08:00:00+00:00,0.3156187090906791
2023-02-13 12:00:00+00:00,0.1671844003916919
2023-02-03 18:00:00+00:00,0.114778644691077
2023-10-25 16:00:00+00:00,0.1450668333115259
2022-08-19 18:00:00+00:00,0.0935955763426148
2023-12-27 02:00:00+00:00,0.2266411656931586
2022-07-12 19:00:00+00:00,0.1657536965148346
2023-09-23 23:00:00+00:00,0.16381859157129
2022-11-05 10:00:00+00:00,0.1737304869897017
2023-06-17 04:00:00+00:00,0.2467077270385014
2023-08-27 18:00:00+00:00,0.1568971178323487
2023-05-27 20:00:00+00:00,0.1567599844481715
2022-10-05 17:00:00+00:00,0.1388362220658295
2024-03-09 10:00:00+00:00,0.3851190279515936
2023-11-09 02:00:00+00:00,0.1882948275259383
2023-09-10 16:00:00+00:00,0.0880275738520081
2023-05-29 01:00:00+00:00,0.2798179897971802
2022-09-14 22:00:00+00:00,0.1878284122279337
2023-12-23 00:00:00+00:00,0.5460066341046663
2023-01-31 23:00:00+00:00,0.176685082006912
2022-11-17 07:00:00+00:00,0.3375483657416304
2023-05-21 18:00:00+00:00,0.1828995186045632
2024-02-29 00:00:00+00:00,0.1504384437681394
2022-10-27 14:00:00+00:00,0.1285467828881069
2023-05-02 11:00:00+00:00,0.1906262623912952
2023-11-24 08:00:00+00:00,0.2591679303304433
2023-11-20 22:00:00+00:00,0.2222270234773976
2023-08-11 05:00:00+00:00,0.1984718340437768
2023-11-28 22:00:00+00:00,0.1762655053588637
2023-03-26 23:00:00+00:00,0.1533113260367743
2023-06-24 04:00:00+00:00,0.1749880297649403
2022-11-10 04:00:00+00:00,0.2041739013688036
2024-03-09 21:00:00+00:00,0.1515186197317676
2022-11-08 18:00:00+00:00,0.1208580299262167
2024-01-09 14:00:00+00:00,0.6758729179088783
2024-03-30 02:00:00+00:00,0.1438986454396019
2024-02-19 16:00:00+00:00,0.1208419633442832
2023-11-12 04:00:00+00:00,0.1965504984764187
2023-04-12 03:00:00+00:00,0.2092693890866697
2023-01-01 19:00:00+00:00,0.1276763981623621
2022-11-20 20:00:00+00:00,0.1219900897012504
2023-08-19 22:00:00+00:00,0.3392997370063308
2023-07-23 15:00:00+00:00,0.1511927875180684
2024-03-21 04:00:00+00:00,0.1106354720668721
2024-03-12 11:00:00+00:00,0.2406304565273412
2022-12-21 18:00:00+00:00,0.1949765850494604
2023-05-31 02:00:00+00:00,0.2124514223642381
2023-02-12 11:00:00+00:00,0.1945079446561894
2023-11-05 00:00:00+00:00,0.3792642825030662
2024-03-01 08:00:00+00:00,0.1359058906471564
2023-10-05 04:00:00+00:00,0.3811757343476192
2023-07-16 17:00:00+00:00,0.1263035416804426
2023-08-27 02:00:00+00:00,0.3558065648741476
2024-02-04 22:00:00+00:00,0.1981770137195578
2023-07-12 11:00:00+00:00,0.3736631647823073
2023-06-05 16:00:00+00:00,0.1241353150991461
2023-04-12 20:00:00+00:00,0.1640146796761364
2022-10-01 13:00:00+00:00,0.2334328546149261
2023-09-20 08:00:00+00:00,0.206337357652923
2023-03-15 19:00:00+00:00,0.1290427210641417
2023-01-08 20:00:00+00:00,0.2039949750794517
2023-02-05 17:00:00+00:00,0.1314364079604866
2023-05-20 09:00:00+00:00,0.1685698332421367
2023-08-07 01:00:00+00:00,0.3460422915881958
2022-08-30 23:00:00+00:00,0.2067525789462815
2024-04-15 12:00:00+00:00,0.2628879403075056
2023-10-18 06:00:00+00:00,0.2595927872448044
2024-03-03 10:00:00+00:00,0.1469555979720133
2022-07-30 14:00:00+00:00,0.064573605398966
2023-06-14 16:00:00+00:00,0.1705457564826492
2024-03-30 20:00:00+00:00,0.1244543160531816
2022-08-05 12:00:00+00:00,0.1811433898154778
2023-04-01 05:00:00+00:00,0.1825255721597881
2023-11-28 03:00:00+00:00,0.1703008217688681
2023-07-06 08:00:00+00:00,0.2295741961170659
2023-05-25 17:00:00+00:00,0.1022797593736314
2023-09-28 11:00:00+00:00,0.3439307484914555
2023-03-21 00:00:00+00:00,0.2444145664281447
2023-11-18 11:00:00+00:00,0.1624102058919832
2022-12-27 14:00:00+00:00,0.2035011501033745
2024-01-29 15:00:00+00:00,0.157381064907626
2023-09-30 11:00:00+00:00,0.2447439115426279
2022-09-24 21:00:00+00:00,0.1474606899361356
2022-07-29 01:00:00+00:00,0.2242895721543421
2023-09-30 09:00:00+00:00,0.2365582601446754
2022-08-02 19:00:00+00:00,0.1872949745173315
2023-12-20 01:00:00+00:00,0.1704483852791968
2022-08-02 06:00:00+00:00,0.2053332662558311
2024-02-08 17:00:00+00:00,0.1555579692425636
2024-03-21 22:00:00+00:00,0.1200843247938798
2023-08-31 10:00:00+00:00,0.2217469413002839
2022-12-28 16:00:00+00:00,0.2485104346585609
2023-01-31 17:00:00+00:00,0.1444021027222046
2023-04-22 09:00:00+00:00,0.146097292491766
2023-04-04 07:00:00+00:00,0.1727935589488368
2023-01-30 10:00:00+00:00,0.361124689491664
2022-12-07 11:00:00+00:00,0.1361107730387279
2024-01-31 00:00:00+00:00,0.129659013993022
2023-02-18 02:00:00+00:00,0.1301862364805649
2023-06-16 01:00:00+00:00,0.395088492770178
2023-10-31 10:00:00+00:00,0.1732127000798662
2023-02-15 20:00:00+00:00,0.1769928575643292
2023-02-06 02:00:00+00:00,0.2054341382404692
2023-05-14 22:00:00+00:00,0.1391051484252906
2023-06-11 13:00:00+00:00,0.0959305162986519
2022-11-28 02:00:00+00:00,0.1309055965755433
2022-11-12 15:00:00+00:00,0.1339816062880857
2023-03-28 17:00:00+00:00,0.1488048855152191
2022-08-25 23:00:00+00:00,0.3185516060908207
2023-03-04 14:00:00+00:00,0.1234385798936055
2023-01-12 19:00:00+00:00,0.1432178342749504
2024-02-01 10:00:00+00:00,0.2397024054850131
2023-11-04 19:00:00+00:00,0.2412359074735813
2023-03-23 11:00:00+00:00,0.1711191719558713
2022-10-07 10:00:00+00:00,0.3059907485424122
2023-07-02 06:00:00+00:00,0.619881537987746
2023-08-10 15:00:00+00:00,0.2158688880467297
2023-07-13 11:00:00+00:00,0.261616026049133
2024-04-09 04:00:00+00:00,0.2762863139458693
2023-06-28 10:00:00+00:00,0.1465316189111528
2023-11-14 15:00:00+00:00,0.2172301389091726
2024-01-25 23:00:00+00:00,0.2480664579672826
2023-09-27 10:00:00+00:00,0.3052568960350078
2023-12-12 16:00:00+00:00,0.1654314526235168
2023-10-18 13:00:00+00:00,0.4772644238796194
2024-02-07 01:00:00+00:00,0.1764980654099061
2024-03-07 06:00:00+00:00,0.2061783693274956
2023-07-24 20:00:00+00:00,0.2295913330756271
2023-06-01 06:00:00+00:00,0.2292575308047931
2023-09-27 16:00:00+00:00,0.1462392199212022
2023-06-14 09:00:00+00:00,0.2539240326036635
2023-11-22 21:00:00+00:00,0.1677889508769314
2023-08-12 06:00:00+00:00,0.2980081192758768
2022-12-06 20:00:00+00:00,0.1541303437319751
2024-01-21 22:00:00+00:00,0.1441504710106959
2023-04-04 18:00:00+00:00,0.1344299902293758
2023-10-07 07:00:00+00:00,0.164968063815778
2024-03-06 20:00:00+00:00,0.2531272212335293
2023-11-06 13:00:00+00:00,0.225216444114303
2023-01-14 08:00:00+00:00,0.1525656807727446
2022-10-24 07:00:00+00:00,0.1504551356469461
2024-03-24 05:00:00+00:00,0.1241934937081311
2023-09-12 00:00:00+00:00,0.1672058072344231
2022-08-26 18:00:00+00:00,0.1842489073356309
2023-02-01 11:00:00+00:00,0.1487633718332989
2023-02-23 12:00:00+00:00,0.139265031017561
2022-12-02 23:00:00+00:00,0.199901563708667
2023-01-11 21:00:00+00:00,0.1761196275989601
2024-02-22 23:00:00+00:00,0.1792020066010498
2023-01-18 17:00:00+00:00,0.2057721243321119
2023-11-27 15:00:00+00:00,0.1555390017572999
2023-03-05 13:00:00+00:00,0.3581565957385923
2023-10-01 15:00:00+00:00,0.2806932885064044
2023-09-02 13:00:00+00:00,0.2084482018225539
2022-10-29 07:00:00+00:00,0.2781097961996758
2023-04-08 10:00:00+00:00,0.1952919864581864
2023-07-02 07:00:00+00:00,0.6240199424873427
2022-12-10 16:00:00+00:00,0.1470025333415934
2022-09-26 16:00:00+00:00,0.1561454050828843
2023-03-12 03:00:00+00:00,0.2046412127784826
2024-01-06 23:00:00+00:00,0.2125101432890785
2022-07-22 03:00:00+00:00,0.2401817743008008
2023-03-05 04:00:00+00:00,0.1453069780432087
2023-01-13 17:00:00+00:00,0.1309812852766906
2024-03-12 18:00:00+00:00,0.1294225339642837
2023-08-02 04:00:00+00:00,0.2752862780393695
2022-11-18 11:00:00+00:00,0.2870457228285378
2022-07-26 19:00:00+00:00,0.1228603703408731
2023-10-05 09:00:00+00:00,0.2834434530915245
2023-09-03 00:00:00+00:00,0.2524638368482293
2022-11-19 22:00:00+00:00,0.2374156153180042
2024-03-23 22:00:00+00:00,0.2146687726132912
2022-07-16 21:00:00+00:00,0.2134344688388193
2024-03-22 11:00:00+00:00,0.1423834075571769
2024-02-16 09:00:00+00:00,0.1951545069280908
2023-10-08 14:00:00+00:00,0.1724040194732178
2024-01-14 22:00:00+00:00,0.1496770822374697
2023-09-30 04:00:00+00:00,0.2689161893651511
2023-02-10 15:00:00+00:00,0.1114772575829079
2022-12-01 15:00:00+00:00,0.1172983953637569
2023-12-13 15:00:00+00:00,0.1663403300276369
2023-05-15 10:00:00+00:00,0.1676476647836658
2023-08-24 23:00:00+00:00,0.2161766068527243
2024-02-24 05:00:00+00:00,0.2227425836272414
2022-12-01 05:00:00+00:00,0.1222609524387175
2023-09-02 10:00:00+00:00,0.2300498127452709
2023-05-27 22:00:00+00:00,0.194338365138342
2022-12-14 06:00:00+00:00,0.1371658773606835
2024-01-31 09:00:00+00:00,0.1286806515259521
2024-01-01 10:00:00+00:00,0.2006078344207072
2023-06-04 21:00:00+00:00,0.1434621930671299
2023-04-16 15:00:00+00:00,0.1136495458797677
2024-03-20 11:00:00+00:00,0.1772257931971383
2023-01-19 03:00:00+00:00,0.2055252309321399
2023-12-30 19:00:00+00:00,0.1856363247166429
2022-08-16 06:00:00+00:00,0.2181582027787192
2023-12-28 14:00:00+00:00,0.196253743347015
2023-03-27 07:00:00+00:00,0.4182634393256588
2024-03-11 10:00:00+00:00,0.1372777504578302
2022-12-26 21:00:00+00:00,0.2009465820522233
2023-12-10 02:00:00+00:00,0.3761445805139633
2023-03-22 03:00:00+00:00,0.2828067420084491
2023-05-21 06:00:00+00:00,0.1229234909379429
2022-12-31 05:00:00+00:00,0.2229637517504825
2024-03-18 01:00:00+00:00,0.1662395559341522
2024-03-06 18:00:00+00:00,0.2256057449032368
2024-03-22 12:00:00+00:00,0.1222479077105643
2024-02-03 10:00:00+00:00,0.1678472885553475
2022-08-17 04:00:00+00:00,0.1786097427298892
2022-09-18 06:00:00+00:00,0.1797528459451414
2024-02-10 18:00:00+00:00,0.2655968835531819
2022-12-01 12:00:00+00:00,0.1375411053827274
2024-01-30 09:00:00+00:00,0.1509759244027237
2023-02-08 13:00:00+00:00,0.2227457262543389
2024-03-13 02:00:00+00:00,0.2149431212949116
2022-12-02 19:00:00+00:00,0.1511962421541714
2022-09-25 07:00:00+00:00,0.3493398205806102
2023-04-12 12:00:00+00:00,0.120426165937564
2024-04-13 23:00:00+00:00,0.1438253778714704
2024-04-08 03:00:00+00:00,0.385867536490121
2023-01-16 01:00:00+00:00,0.1236513458476877
2023-09-23 15:00:00+00:00,0.1777948477330008
2024-01-10 00:00:00+00:00,0.1679133116896383
2022-12-20 10:00:00+00:00,0.1671133741500685
2023-07-10 14:00:00+00:00,0.1390628224539445
2024-01-06 04:00:00+00:00,0.2809169974098389
2022-09-18 17:00:00+00:00,0.2015474207172716
2022-08-04 13:00:00+00:00,0.0946106679484227
2023-12-10 00:00:00+00:00,0.2230580652365096
2024-04-02 09:00:00+00:00,0.2420733960982183
2023-10-15 09:00:00+00:00,0.2018730673544075
2023-07-04 15:00:00+00:00,0.2822112398688655
2022-10-31 21:00:00+00:00,0.2207514590290041
2023-08-12 00:00:00+00:00,0.2690515115959507
2023-09-23 07:00:00+00:00,0.204611997219065
2023-10-19 01:00:00+00:00,0.2381790642186643
2022-12-06 05:00:00+00:00,0.7097574342560469
2024-03-15 21:00:00+00:00,0.1485237578690619
2023-01-09 20:00:00+00:00,0.1867707972175085
2023-08-27 10:00:00+00:00,0.2695144141514273
2024-03-21 23:00:00+00:00,0.1238073522078781
2023-07-21 15:00:00+00:00,0.2723529132745823
2023-07-26 01:00:00+00:00,0.284643689055846
2023-04-05 09:00:00+00:00,0.1338683384175463
2023-01-14 09:00:00+00:00,0.1450675887339605
2023-05-10 16:00:00+00:00,0.0879909085743612
2023-02-28 06:00:00+00:00,0.1393335819070618
2024-02-07 02:00:00+00:00,0.2266660544800751
2023-11-08 10:00:00+00:00,0.1440822135091058
2022-07-26 20:00:00+00:00,0.1388034909340733
2023-07-07 09:00:00+00:00,0.2180790919736117
2022-08-28 07:00:00+00:00,0.1661163877349318
2022-11-15 19:00:00+00:00,0.1742981450719906
2023-08-20 14:00:00+00:00,0.1958291928510609
2023-10-27 19:00:00+00:00,0.313956671309584
2023-11-21 01:00:00+00:00,0.3483427163415754
2023-03-31 09:00:00+00:00,0.1901632529826811
2023-06-03 11:00:00+00:00,0.1658878436886487
2023-02-26 19:00:00+00:00,0.2156559542132243
2023-10-03 21:00:00+00:00,0.3397375371664884
2023-04-01 19:00:00+00:00,0.1611204206907093
2022-12-26 20:00:00+00:00,0.1711101097773414
2023-10-22 16:00:00+00:00,0.1299558536937545
2024-01-07 20:00:00+00:00,0.1598213157344261
2023-10-05 23:00:00+00:00,0.3536409882053
2023-08-17 21:00:00+00:00,0.2285802801659169
2023-04-27 21:00:00+00:00,0.1684356282898984
2022-08-13 17:00:00+00:00,0.0880093251881652
2023-04-16 01:00:00+00:00,0.1861172770406778
2023-04-01 04:00:00+00:00,0.1702492713541646
2022-07-12 04:00:00+00:00,0.1764561278942915
2022-08-14 06:00:00+00:00,0.3104670040396022
2022-11-19 04:00:00+00:00,0.2387196391043467
2023-04-18 10:00:00+00:00,0.166659588973905
2023-04-18 21:00:00+00:00,0.1675371383590781
2022-12-06 18:00:00+00:00,0.1344932962422006
2022-08-27 03:00:00+00:00,0.205193279722507
2022-11-30 12:00:00+00:00,0.3146801915769191
2022-09-03 10:00:00+00:00,0.3453843644255849
2022-11-16 10:00:00+00:00,0.1411370393760129
2023-04-03 04:00:00+00:00,0.1718574978996636
2024-02-20 20:00:00+00:00,0.1639370366184551
2024-03-07 14:00:00+00:00,0.1691935030073639
2023-07-11 20:00:00+00:00,0.1779152880952247
2023-01-12 01:00:00+00:00,0.1897869903430197
2022-08-01 15:00:00+00:00,0.1133253923605907
2023-08-06 04:00:00+00:00,0.2915608692495283
2023-11-20 00:00:00+00:00,0.1719638861386749
2024-01-02 11:00:00+00:00,0.2303637498470266
2023-04-04 15:00:00+00:00,0.1380990700472426
2023-01-17 23:00:00+00:00,0.3059682256009707
2023-09-08 12:00:00+00:00,0.2335702451519963
2023-03-15 15:00:00+00:00,0.1107363003115494
2022-09-24 02:00:00+00:00,0.1397139225000248
2022-09-05 04:00:00+00:00,0.1689688915782621
2023-12-19 01:00:00+00:00,0.2002741720144836
2023-04-24 07:00:00+00:00,0.1404273989310027
2023-01-26 07:00:00+00:00,0.1290186646280751
2023-05-02 19:00:00+00:00,0.1501932016906678
2023-03-13 03:00:00+00:00,0.1725308936129467
2023-12-16 01:00:00+00:00,0.4666591841851413
2023-01-28 16:00:00+00:00,0.1916626046706922
2024-02-22 14:00:00+00:00,0.3114534747764784
2023-08-05 23:00:00+00:00,0.3991200240514449
2023-05-09 09:00:00+00:00,0.2315984619594968
2023-07-14 02:00:00+00:00,0.2303507091188137
2024-01-27 14:00:00+00:00,0.1796854834189146
2023-05-22 22:00:00+00:00,0.1795066441234775
2022-11-09 19:00:00+00:00,0.1838159915471895
2024-03-04 01:00:00+00:00,0.1942387644279972
2023-11-09 11:00:00+00:00,0.1747559173850545
2023-05-15 19:00:00+00:00,0.138130514073252
2023-07-16 16:00:00+00:00,0.1439820904266742
2023-03-15 14:00:00+00:00,0.1143917865565079
2023-03-26 06:00:00+00:00,0.1864498046153729
2023-05-04 15:00:00+00:00,0.1272694410927971
2023-03-13 20:00:00+00:00,0.1490515464943393
2022-08-15 11:00:00+00:00,0.4453300892194256
2024-02-15 12:00:00+00:00,0.1397055982999968
2024-01-04 09:00:00+00:00,0.2024279871616175
2023-05-13 04:00:00+00:00,0.2803821156032874
2022-07-26 17:00:00+00:00,0.1262014948760034
2024-01-11 10:00:00+00:00,0.1600624043075983
2024-03-05 21:00:00+00:00,0.1688146980910054
2023-11-19 18:00:00+00:00,0.1259656716405831
2023-01-11 10:00:00+00:00,0.1652686975161485
2024-02-13 01:00:00+00:00,0.3405119781736855
2022-12-28 11:00:00+00:00,0.6698567662291788
2023-12-14 04:00:00+00:00,0.1411099993074869
2023-11-19 16:00:00+00:00,0.1271859438870809
2022-09-01 09:00:00+00:00,0.1986986785487919
2023-09-11 22:00:00+00:00,0.1613182242786898
2023-10-12 22:00:00+00:00,0.3318707373588138
2024-01-17 07:00:00+00:00,0.1458976471113733
2022-11-04 22:00:00+00:00,0.2332641457170129
2022-11-21 12:00:00+00:00,0.2093809628694256
2022-10-10 03:00:00+00:00,0.2603037531407163
2023-01-27 02:00:00+00:00,0.1664694006326663
2023-08-09 09:00:00+00:00,0.2061275970128259
2022-09-18 18:00:00+00:00,0.2266688829591094
2023-12-03 13:00:00+00:00,0.19070734305812
2023-01-09 18:00:00+00:00,0.1641713461756564
2023-08-06 13:00:00+00:00,0.1128105283319334
2023-04-23 17:00:00+00:00,0.1321336811751416
2023-11-04 10:00:00+00:00,0.2381094537191665
2023-01-07 03:00:00+00:00,0.2328464303584967
2023-11-21 07:00:00+00:00,0.1881077844778898
2024-02-12 08:00:00+00:00,0.3627732236000207
2023-04-17 03:00:00+00:00,0.1586350530435783
2023-10-03 10:00:00+00:00,0.46983732814877
2023-11-11 03:00:00+00:00,0.3177564393705734
2023-07-22 12:00:00+00:00,0.1606469709951825
2023-04-13 03:00:00+00:00,0.2357087199454599
2023-09-12 04:00:00+00:00,0.1435839349285642
2023-12-19 16:00:00+00:00,0.193897048265802
2022-10-09 02:00:00+00:00,0.166791451807123
2023-02-10 00:00:00+00:00,0.1904690835506937
2024-03-10 17:00:00+00:00,0.1476913728640069
2022-07-30 20:00:00+00:00,0.1475069606750864
2023-02-21 00:00:00+00:00,0.1869429883536889
2024-03-05 19:00:00+00:00,0.154846716143585
2023-07-16 11:00:00+00:00,0.1408738027381356
2022-09-02 16:00:00+00:00,0.0976086753232074
2023-02-21 21:00:00+00:00,0.1751811394645772
2023-03-17 01:00:00+00:00,0.2217441857787245
2022-10-10 19:00:00+00:00,0.1883761186290923
2023-06-07 18:00:00+00:00,0.2820301879807216
2023-03-07 17:00:00+00:00,0.1295401859959007
2022-09-23 22:00:00+00:00,0.1519249388131614
2023-11-01 01:00:00+00:00,0.2268747011817822
2023-07-02 05:00:00+00:00,0.5936652675165135
2023-05-24 13:00:00+00:00,0.144208533724498
2022-12-06 21:00:00+00:00,0.1686817093728402
2022-10-01 10:00:00+00:00,0.194079152924828
2023-02-27 15:00:00+00:00,0.1375381559845004
2023-05-05 20:00:00+00:00,0.1103864355256785
2024-03-30 10:00:00+00:00,0.1278882887244613
2023-01-23 01:00:00+00:00,0.2981417254402951
2023-07-06 11:00:00+00:00,0.2754850691216669
2023-06-05 21:00:00+00:00,0.1454645808782158
2023-06-05 13:00:00+00:00,0.1325163263893196
2022-12-13 06:00:00+00:00,0.1565197858724876
2023-04-24 11:00:00+00:00,0.1352923710695862
2024-03-15 04:00:00+00:00,0.1827230409219744
2023-06-11 19:00:00+00:00,0.2745494511738516
2023-09-14 05:00:00+00:00,0.2462263676836562
2022-07-21 10:00:00+00:00,0.2070862685264647
2023-08-27 23:00:00+00:00,0.2930823605057536
2023-11-12 22:00:00+00:00,0.2577954304560714
2023-06-13 11:00:00+00:00,0.1899583643735703
2023-09-05 05:00:00+00:00,0.3378776515825032
2023-04-17 10:00:00+00:00,0.140092774945776
2022-12-01 10:00:00+00:00,0.1293989274799614
2023-10-23 20:00:00+00:00,0.1908243567581909
2023-03-28 13:00:00+00:00,0.1663486885777335
2023-11-01 00:00:00+00:00,0.2104140364550403
2023-09-03 13:00:00+00:00,0.2216935698679971
2023-03-05 15:00:00+00:00,0.1484384356965156
2024-01-22 18:00:00+00:00,0.1841460306843125
2023-03-24 21:00:00+00:00,0.1621717788903301
2023-12-16 21:00:00+00:00,0.2125825163026133
2023-01-06 19:00:00+00:00,0.2124831558910103
2022-11-07 10:00:00+00:00,0.1237350995719064
2023-04-17 17:00:00+00:00,0.1549241085720898
2022-07-26 01:00:00+00:00,0.2254826566600446
2023-07-02 01:00:00+00:00,0.6885315835408714
2023-07-27 22:00:00+00:00,0.2915206008570903
2023-05-09 17:00:00+00:00,0.1308643873621196
2023-10-22 11:00:00+00:00,0.186323505830891
2023-12-02 17:00:00+00:00,0.3102557398792885
2023-04-21 18:00:00+00:00,0.1412608144426149
2023-03-09 20:00:00+00:00,0.1481660463684691
2022-07-12 02:00:00+00:00,0.2138379875348442
2023-02-12 07:00:00+00:00,0.3092385378137663
2024-01-26 22:00:00+00:00,0.2091958254427093
2023-10-30 02:00:00+00:00,0.1574915708547445
2022-10-06 14:00:00+00:00,0.108477326582358
2022-11-19 08:00:00+00:00,0.2541808824459725
2023-05-09 12:00:00+00:00,0.1469457689028729
2023-07-06 09:00:00+00:00,0.2428257685882255
2023-09-05 19:00:00+00:00,0.249050848980201
2023-09-09 12:00:00+00:00,0.2176093544880653
2023-09-04 00:00:00+00:00,0.4101777623978213
2022-08-12 02:00:00+00:00,0.1928957872003434
2023-05-11 15:00:00+00:00,0.1215999400487317
2023-03-12 22:00:00+00:00,0.147720900493084
2022-11-06 12:00:00+00:00,0.1311909333417296
2022-08-18 07:00:00+00:00,0.1556730337325662
2022-12-02 11:00:00+00:00,0.2481138737284141
2023-04-17 04:00:00+00:00,0.1538045712915643
2023-05-04 22:00:00+00:00,0.1526338797467903
2023-08-15 00:00:00+00:00,0.2687357884244261
2022-08-27 00:00:00+00:00,0.2417726628336672
2023-01-04 09:00:00+00:00,0.2978326790234964
2023-08-23 12:00:00+00:00,0.2229430250083626
2023-02-12 15:00:00+00:00,0.2112578210072119
2024-04-07 13:00:00+00:00,0.1148485694637955
2023-11-17 12:00:00+00:00,0.2805890466200043
2023-07-20 10:00:00+00:00,0.3089689176204623
2023-09-16 09:00:00+00:00,0.1803049059578101
2023-06-28 12:00:00+00:00,0.1481307771213958
2023-02-02 12:00:00+00:00,0.2651551456544895
2023-04-22 00:00:00+00:00,0.1988588778825607
2022-08-01 12:00:00+00:00,0.1834258189921059
2022-12-01 21:00:00+00:00,0.1338495166975731
2023-11-26 02:00:00+00:00,0.5525173251848279
2023-08-26 21:00:00+00:00,0.1376373642717646
2023-02-07 05:00:00+00:00,0.1904391239640748
2023-06-09 04:00:00+00:00,0.4765039111912472
2023-09-20 20:00:00+00:00,0.1831369552270603
2022-11-26 13:00:00+00:00,0.1731990404762113
2023-02-19 11:00:00+00:00,0.2951230097255078
2023-10-23 03:00:00+00:00,0.1635596754359624
2022-08-12 11:00:00+00:00,0.1663777541660879
2023-11-07 13:00:00+00:00,0.2054150874027484
2023-07-29 05:00:00+00:00,0.328415755734793
2024-01-20 23:00:00+00:00,0.1416581323952946
2023-03-30 00:00:00+00:00,0.1800773261420697
2023-05-10 20:00:00+00:00,0.1391365674484418
2023-12-25 10:00:00+00:00,0.3399444106856454
2023-02-12 14:00:00+00:00,0.236388182595949
2023-11-09 13:00:00+00:00,0.2283750227588835
2023-01-05 14:00:00+00:00,0.1510003364252859
2022-10-19 22:00:00+00:00,0.2553114029289569
2022-12-08 14:00:00+00:00,0.1372904975100737
2023-02-26 02:00:00+00:00,0.1995350421213435
2023-11-22 19:00:00+00:00,0.1901131376101135
2023-04-13 23:00:00+00:00,0.3044989602294417
2024-02-27 05:00:00+00:00,0.2751798086050753
2022-12-06 22:00:00+00:00,0.1688641668626225
2022-10-05 22:00:00+00:00,0.1556302666016076
2023-06-23 09:00:00+00:00,0.1913573388287963
2023-04-05 02:00:00+00:00,0.151885474524575
2023-06-27 02:00:00+00:00,0.2100802428471583
2024-04-11 15:00:00+00:00,0.1645187004143087
2023-05-19 08:00:00+00:00,0.1885779641009491
2024-03-31 19:00:00+00:00,0.1437147832448314
2023-10-03 15:00:00+00:00,0.2566155065622263
2023-07-01 06:00:00+00:00,0.6493994521027382
2023-07-05 04:00:00+00:00,0.269046866056239
2023-01-01 14:00:00+00:00,0.1164340835718212
2024-01-07 09:00:00+00:00,0.1297492397598007
2023-10-15 06:00:00+00:00,0.253863059732822
2023-09-24 05:00:00+00:00,0.157091743817402
2023-04-29 04:00:00+00:00,0.1714028335371153
2023-05-20 02:00:00+00:00,0.188137152758927
2022-10-22 05:00:00+00:00,0.4493527989791215
2023-04-29 17:00:00+00:00,0.1360310766640033
2022-09-16 09:00:00+00:00,0.15947259520134
2023-02-04 14:00:00+00:00,0.0929775825878816
2023-11-07 17:00:00+00:00,0.2326559901007507
2023-05-07 01:00:00+00:00,0.2190610316720765
2022-10-01 11:00:00+00:00,0.2112944619933107
2023-09-09 22:00:00+00:00,0.2634303116903013
2022-11-01 05:00:00+00:00,0.1918790728409743
2023-10-10 22:00:00+00:00,0.2495084767866929
2023-03-12 09:00:00+00:00,0.1370941448180822
2023-02-03 03:00:00+00:00,0.2154802448596263
2023-08-25 18:00:00+00:00,0.1948022034247018
2023-02-09 04:00:00+00:00,0.2087270218613552
2023-08-19 14:00:00+00:00,0.2524877626226435
2023-01-07 18:00:00+00:00,0.1580039701845893
2023-01-13 10:00:00+00:00,0.1269982654369456
2023-05-17 14:00:00+00:00,0.0848347796833915
2024-03-17 17:00:00+00:00,0.1175440711069736
2022-12-30 21:00:00+00:00,0.3351543163325332
2023-01-11 15:00:00+00:00,0.1732802611909577
2023-07-18 06:00:00+00:00,0.195401119573342
2023-03-28 14:00:00+00:00,0.1565550140093249
2024-01-08 20:00:00+00:00,0.1662581883205953
2023-12-11 01:00:00+00:00,0.1310553127652823
2023-05-03 13:00:00+00:00,0.1721687784600661
