"","date","location","year","season","from_sn_start","noise_filter","sensor","value"
"62205",2025-05-29 17:00:00,"dpw",NA,"Spring",89.7083333333333,"savgol","quantaq",NA
"62206",2025-05-29 17:00:00,"pema",NA,"Spring",89.7083333333333,"savgol","quantaq",NA
"62207",2025-05-29 17:00:00,"pha",NA,"Spring",89.7083333333333,"savgol","quantaq",NA
"62208",2025-05-29 18:00:00,"dpw",NA,"Spring",89.75,"savgol","quantaq",NA
"62209",2025-05-29 18:00:00,"pema",NA,"Spring",89.75,"savgol","quantaq",NA
"62210",2025-05-29 18:00:00,"pha",NA,"Spring",89.75,"savgol","quantaq",NA
"62211",2025-05-29 19:00:00,"dpw",NA,"Spring",89.7916666666667,"savgol","quantaq",NA
"62212",2025-05-29 19:00:00,"pema",NA,"Spring",89.7916666666667,"savgol","quantaq",NA
"62213",2025-05-29 19:00:00,"pha",NA,"Spring",89.7916666666667,"savgol","quantaq",NA
"62214",2025-05-29 20:00:00,"dpw",NA,"Spring",89.8333333333333,"savgol","quantaq",NA
"62215",2025-05-29 20:00:00,"pema",NA,"Spring",89.8333333333333,"savgol","quantaq",NA
"62216",2025-05-29 20:00:00,"pha",NA,"Spring",89.8333333333333,"savgol","quantaq",NA
"62217",2025-05-29 21:00:00,"dpw",NA,"Spring",89.875,"savgol","quantaq",NA
"62218",2025-05-29 21:00:00,"pema",NA,"Spring",89.875,"savgol","quantaq",NA
"62219",2025-05-29 21:00:00,"pha",NA,"Spring",89.875,"savgol","quantaq",NA
"62220",2025-05-29 22:00:00,"dpw",NA,"Spring",89.9166666666667,"savgol","quantaq",NA
"62221",2025-05-29 22:00:00,"pema",NA,"Spring",89.9166666666667,"savgol","quantaq",NA
"62222",2025-05-29 22:00:00,"pha",NA,"Spring",89.9166666666667,"savgol","quantaq",NA
"62223",2025-05-29 23:00:00,"dpw",NA,"Spring",89.9583333333333,"savgol","quantaq",NA
"62224",2025-05-29 23:00:00,"pema",NA,"Spring",89.9583333333333,"savgol","quantaq",NA
"62225",2025-05-29 23:00:00,"pha",NA,"Spring",89.9583333333333,"savgol","quantaq",NA
"62226",2025-05-30,"dpw",NA,"Spring",90,"savgol","quantaq",NA
"62227",2025-05-30,"pema",NA,"Spring",90,"savgol","quantaq",NA
"62228",2025-05-30,"pha",NA,"Spring",90,"savgol","quantaq",NA
"62229",2025-05-30 01:00:00,"dpw",NA,"Spring",90.0416666666667,"savgol","quantaq",NA
"62230",2025-05-30 01:00:00,"pema",NA,"Spring",90.0416666666667,"savgol","quantaq",NA
"62231",2025-05-30 01:00:00,"pha",NA,"Spring",90.0416666666667,"savgol","quantaq",NA
"62232",2025-05-30 02:00:00,"dpw",NA,"Spring",90.0833333333333,"savgol","quantaq",NA
"62233",2025-05-30 02:00:00,"pema",NA,"Spring",90.0833333333333,"savgol","quantaq",NA
"62234",2025-05-30 02:00:00,"pha",NA,"Spring",90.0833333333333,"savgol","quantaq",NA
"62235",2025-05-30 03:00:00,"dpw",NA,"Spring",90.125,"savgol","quantaq",NA
"62236",2025-05-30 03:00:00,"pema",NA,"Spring",90.125,"savgol","quantaq",NA
"62237",2025-05-30 03:00:00,"pha",NA,"Spring",90.125,"savgol","quantaq",NA
"62238",2025-05-30 04:00:00,"dpw",NA,"Spring",90.1666666666667,"savgol","quantaq",NA
"62239",2025-05-30 04:00:00,"pema",NA,"Spring",90.1666666666667,"savgol","quantaq",NA
"62240",2025-05-30 04:00:00,"pha",NA,"Spring",90.1666666666667,"savgol","quantaq",NA
"62241",2025-05-30 05:00:00,"dpw",NA,"Spring",90.2083333333333,"savgol","quantaq",NA
"62242",2025-05-30 05:00:00,"pema",NA,"Spring",90.2083333333333,"savgol","quantaq",NA
"62243",2025-05-30 05:00:00,"pha",NA,"Spring",90.2083333333333,"savgol","quantaq",NA
"62244",2025-05-30 06:00:00,"dpw",NA,"Spring",90.25,"savgol","quantaq",NA
"62245",2025-05-30 06:00:00,"pema",NA,"Spring",90.25,"savgol","quantaq",NA
"62246",2025-05-30 06:00:00,"pha",NA,"Spring",90.25,"savgol","quantaq",NA
"62247",2025-05-30 07:00:00,"dpw",NA,"Spring",90.2916666666667,"savgol","quantaq",NA
"62248",2025-05-30 07:00:00,"pema",NA,"Spring",90.2916666666667,"savgol","quantaq",NA
"62249",2025-05-30 07:00:00,"pha",NA,"Spring",90.2916666666667,"savgol","quantaq",NA
"62250",2025-05-30 08:00:00,"dpw",NA,"Spring",90.3333333333333,"savgol","quantaq",NA
"62251",2025-05-30 08:00:00,"pema",NA,"Spring",90.3333333333333,"savgol","quantaq",NA
"62252",2025-05-30 08:00:00,"pha",NA,"Spring",90.3333333333333,"savgol","quantaq",NA
"62253",2025-05-30 09:00:00,"dpw",NA,"Spring",90.375,"savgol","quantaq",NA
"62254",2025-05-30 09:00:00,"pema",NA,"Spring",90.375,"savgol","quantaq",NA
"62255",2025-05-30 09:00:00,"pha",NA,"Spring",90.375,"savgol","quantaq",NA
"62256",2025-05-30 10:00:00,"dpw",NA,"Spring",90.4166666666667,"savgol","quantaq",NA
"62257",2025-05-30 10:00:00,"pema",NA,"Spring",90.4166666666667,"savgol","quantaq",NA
"62258",2025-05-30 10:00:00,"pha",NA,"Spring",90.4166666666667,"savgol","quantaq",NA
"62259",2025-05-30 11:00:00,"dpw",NA,"Spring",90.4583333333333,"savgol","quantaq",NA
"62260",2025-05-30 11:00:00,"pema",NA,"Spring",90.4583333333333,"savgol","quantaq",NA
"62261",2025-05-30 11:00:00,"pha",NA,"Spring",90.4583333333333,"savgol","quantaq",NA
"62262",2025-05-30 12:00:00,"dpw",NA,"Spring",90.5,"savgol","quantaq",NA
"62263",2025-05-30 12:00:00,"pema",NA,"Spring",90.5,"savgol","quantaq",NA
"62264",2025-05-30 12:00:00,"pha",NA,"Spring",90.5,"savgol","quantaq",NA
"62265",2025-05-30 13:00:00,"dpw",NA,"Spring",90.5416666666667,"savgol","quantaq",NA
"62266",2025-05-30 13:00:00,"pema",NA,"Spring",90.5416666666667,"savgol","quantaq",NA
"62267",2025-05-30 13:00:00,"pha",NA,"Spring",90.5416666666667,"savgol","quantaq",NA
"62268",2025-05-30 14:00:00,"dpw",NA,"Spring",90.5833333333333,"savgol","quantaq",NA
"62269",2025-05-30 14:00:00,"pema",NA,"Spring",90.5833333333333,"savgol","quantaq",NA
"62270",2025-05-30 14:00:00,"pha",NA,"Spring",90.5833333333333,"savgol","quantaq",NA
"62271",2025-05-30 15:00:00,"dpw",NA,"Spring",90.625,"savgol","quantaq",NA
"62272",2025-05-30 15:00:00,"pema",NA,"Spring",90.625,"savgol","quantaq",NA
"62273",2025-05-30 15:00:00,"pha",NA,"Spring",90.625,"savgol","quantaq",NA
"62274",2025-05-30 16:00:00,"dpw",NA,"Spring",90.6666666666667,"savgol","quantaq",NA
"62275",2025-05-30 16:00:00,"pema",NA,"Spring",90.6666666666667,"savgol","quantaq",NA
"62276",2025-05-30 16:00:00,"pha",NA,"Spring",90.6666666666667,"savgol","quantaq",NA
"62277",2025-05-30 17:00:00,"dpw",NA,"Spring",90.7083333333333,"savgol","quantaq",NA
"62278",2025-05-30 17:00:00,"pema",NA,"Spring",90.7083333333333,"savgol","quantaq",NA
"62279",2025-05-30 17:00:00,"pha",NA,"Spring",90.7083333333333,"savgol","quantaq",NA
"62280",2025-05-30 18:00:00,"dpw",NA,"Spring",90.75,"savgol","quantaq",NA
"62281",2025-05-30 18:00:00,"pema",NA,"Spring",90.75,"savgol","quantaq",NA
"62282",2025-05-30 18:00:00,"pha",NA,"Spring",90.75,"savgol","quantaq",NA
"62283",2025-05-30 19:00:00,"dpw",NA,"Spring",90.7916666666667,"savgol","quantaq",NA
"62284",2025-05-30 19:00:00,"pema",NA,"Spring",90.7916666666667,"savgol","quantaq",NA
"62285",2025-05-30 19:00:00,"pha",NA,"Spring",90.7916666666667,"savgol","quantaq",NA
"62286",2025-05-30 20:00:00,"dpw",NA,"Spring",90.8333333333333,"savgol","quantaq",NA
"62287",2025-05-30 20:00:00,"pema",NA,"Spring",90.8333333333333,"savgol","quantaq",NA
"62288",2025-05-30 20:00:00,"pha",NA,"Spring",90.8333333333333,"savgol","quantaq",NA
"62289",2025-05-30 21:00:00,"dpw",NA,"Spring",90.875,"savgol","quantaq",NA
"62290",2025-05-30 21:00:00,"pema",NA,"Spring",90.875,"savgol","quantaq",NA
"62291",2025-05-30 21:00:00,"pha",NA,"Spring",90.875,"savgol","quantaq",NA
"62292",2025-05-30 22:00:00,"dpw",NA,"Spring",90.9166666666667,"savgol","quantaq",NA
"62293",2025-05-30 22:00:00,"pema",NA,"Spring",90.9166666666667,"savgol","quantaq",NA
"62294",2025-05-30 22:00:00,"pha",NA,"Spring",90.9166666666667,"savgol","quantaq",NA
"62295",2025-05-30 23:00:00,"dpw",NA,"Spring",90.9583333333333,"savgol","quantaq",NA
"62296",2025-05-30 23:00:00,"pema",NA,"Spring",90.9583333333333,"savgol","quantaq",NA
"62297",2025-05-30 23:00:00,"pha",NA,"Spring",90.9583333333333,"savgol","quantaq",NA
"62298",2025-05-31,"dpw",NA,"Spring",91,"savgol","quantaq",NA
"62299",2025-05-31,"pema",NA,"Spring",91,"savgol","quantaq",NA
"62300",2025-05-31,"pha",NA,"Spring",91,"savgol","quantaq",NA
"62301",2025-05-31 01:00:00,"dpw",NA,"Spring",91.0416666666667,"savgol","quantaq",NA
"62302",2025-05-31 01:00:00,"pema",NA,"Spring",91.0416666666667,"savgol","quantaq",NA
"62303",2025-05-31 01:00:00,"pha",NA,"Spring",91.0416666666667,"savgol","quantaq",NA
"62304",2025-05-31 02:00:00,"dpw",NA,"Spring",91.0833333333333,"savgol","quantaq",NA
"62305",2025-05-31 02:00:00,"pema",NA,"Spring",91.0833333333333,"savgol","quantaq",NA
"62306",2025-05-31 02:00:00,"pha",NA,"Spring",91.0833333333333,"savgol","quantaq",NA
"62307",2025-05-31 03:00:00,"dpw",NA,"Spring",91.125,"savgol","quantaq",NA
"62308",2025-05-31 03:00:00,"pema",NA,"Spring",91.125,"savgol","quantaq",NA
"62309",2025-05-31 03:00:00,"pha",NA,"Spring",91.125,"savgol","quantaq",NA
"62310",2025-05-31 04:00:00,"dpw",NA,"Spring",91.1666666666667,"savgol","quantaq",NA
"62311",2025-05-31 04:00:00,"pema",NA,"Spring",91.1666666666667,"savgol","quantaq",NA
"62312",2025-05-31 04:00:00,"pha",NA,"Spring",91.1666666666667,"savgol","quantaq",NA
"62313",2025-05-31 05:00:00,"dpw",NA,"Spring",91.2083333333333,"savgol","quantaq",NA
"62314",2025-05-31 05:00:00,"pema",NA,"Spring",91.2083333333333,"savgol","quantaq",NA
"62315",2025-05-31 05:00:00,"pha",NA,"Spring",91.2083333333333,"savgol","quantaq",NA
"62316",2025-05-31 06:00:00,"dpw",NA,"Spring",91.25,"savgol","quantaq",NA
"62317",2025-05-31 06:00:00,"pema",NA,"Spring",91.25,"savgol","quantaq",NA
"62318",2025-05-31 06:00:00,"pha",NA,"Spring",91.25,"savgol","quantaq",NA
"62319",2025-05-31 07:00:00,"dpw",NA,"Spring",91.2916666666667,"savgol","quantaq",NA
"62320",2025-05-31 07:00:00,"pema",NA,"Spring",91.2916666666667,"savgol","quantaq",NA
"62321",2025-05-31 07:00:00,"pha",NA,"Spring",91.2916666666667,"savgol","quantaq",NA
"62322",2025-05-31 08:00:00,"dpw",NA,"Spring",91.3333333333333,"savgol","quantaq",NA
"62323",2025-05-31 08:00:00,"pha",NA,"Spring",91.3333333333333,"savgol","quantaq",NA
"62324",2025-05-31 09:00:00,"dpw",NA,"Spring",91.375,"savgol","quantaq",NA
"62325",2025-05-31 09:00:00,"pha",NA,"Spring",91.375,"savgol","quantaq",NA
"62326",2025-05-31 10:00:00,"dpw",NA,"Spring",91.4166666666667,"savgol","quantaq",NA
"62327",2025-05-31 10:00:00,"pha",NA,"Spring",91.4166666666667,"savgol","quantaq",NA
"62328",2025-05-31 11:00:00,"dpw",NA,"Spring",91.4583333333333,"savgol","quantaq",NA
"62329",2025-05-31 11:00:00,"pha",NA,"Spring",91.4583333333333,"savgol","quantaq",NA
"62330",2025-05-31 12:00:00,"dpw",NA,"Spring",91.5,"savgol","quantaq",NA
"62331",2025-05-31 12:00:00,"pha",NA,"Spring",91.5,"savgol","quantaq",NA
"62332",2025-05-31 13:00:00,"dpw",NA,"Spring",91.5416666666667,"savgol","quantaq",NA
"62333",2025-05-31 13:00:00,"pha",NA,"Spring",91.5416666666667,"savgol","quantaq",NA
"62334",2025-05-31 14:00:00,"dpw",NA,"Spring",91.5833333333333,"savgol","quantaq",NA
"62335",2025-05-31 14:00:00,"pha",NA,"Spring",91.5833333333333,"savgol","quantaq",NA
"62336",2025-05-31 15:00:00,"dpw",NA,"Spring",91.625,"savgol","quantaq",NA
"62337",2025-05-31 15:00:00,"pha",NA,"Spring",91.625,"savgol","quantaq",NA
"62338",2025-05-31 16:00:00,"dpw",NA,"Spring",91.6666666666667,"savgol","quantaq",NA
"62339",2025-05-31 16:00:00,"pha",NA,"Spring",91.6666666666667,"savgol","quantaq",NA
"62340",2025-05-31 17:00:00,"dpw",NA,"Spring",91.7083333333333,"savgol","quantaq",NA
"62341",2025-05-31 17:00:00,"pha",NA,"Spring",91.7083333333333,"savgol","quantaq",NA
"62342",2025-05-31 18:00:00,"dpw",NA,"Spring",91.75,"savgol","quantaq",NA
"62343",2025-05-31 18:00:00,"pha",NA,"Spring",91.75,"savgol","quantaq",NA
"62344",2025-05-31 19:00:00,"dpw",NA,"Spring",91.7916666666667,"savgol","quantaq",NA
"62345",2025-05-31 19:00:00,"pha",NA,"Spring",91.7916666666667,"savgol","quantaq",NA
"62346",2025-05-31 20:00:00,"dpw",NA,"Spring",91.8333333333333,"savgol","quantaq",NA
"62347",2025-05-31 20:00:00,"pha",NA,"Spring",91.8333333333333,"savgol","quantaq",NA
"62348",2025-05-31 21:00:00,"dpw",NA,"Spring",91.875,"savgol","quantaq",NA
"62349",2025-05-31 21:00:00,"pha",NA,"Spring",91.875,"savgol","quantaq",NA
"62350",2025-05-31 22:00:00,"dpw",NA,"Spring",91.9166666666667,"savgol","quantaq",NA
"62351",2025-05-31 22:00:00,"pha",NA,"Spring",91.9166666666667,"savgol","quantaq",NA
"62352",2025-05-31 23:00:00,"dpw",NA,"Spring",91.9583333333333,"savgol","quantaq",NA
"62353",2025-05-31 23:00:00,"pha",NA,"Spring",91.9583333333333,"savgol","quantaq",NA
"62354",2025-06-01,"dpw",NA,"Summer",0,"savgol","quantaq",NA
"62355",2025-06-01,"pha",NA,"Summer",0,"savgol","quantaq",NA
"62356",2025-06-01 01:00:00,"dpw",NA,"Summer",0.0416666666666667,"savgol","quantaq",NA
"62357",2025-06-01 01:00:00,"pha",NA,"Summer",0.0416666666666667,"savgol","quantaq",NA
"62358",2025-06-01 02:00:00,"dpw",NA,"Summer",0.0833333333333333,"savgol","quantaq",NA
"62359",2025-06-01 02:00:00,"pha",NA,"Summer",0.0833333333333333,"savgol","quantaq",NA
"62360",2025-06-01 03:00:00,"dpw",NA,"Summer",0.125,"savgol","quantaq",NA
"62361",2025-06-01 03:00:00,"pha",NA,"Summer",0.125,"savgol","quantaq",NA
"62362",2025-06-01 04:00:00,"dpw",NA,"Summer",0.166666666666667,"savgol","quantaq",NA
"62363",2025-06-01 04:00:00,"pha",NA,"Summer",0.166666666666667,"savgol","quantaq",NA
"62364",2025-06-01 05:00:00,"dpw",NA,"Summer",0.208333333333333,"savgol","quantaq",NA
"62365",2025-06-01 05:00:00,"pha",NA,"Summer",0.208333333333333,"savgol","quantaq",NA
"62366",2025-06-01 06:00:00,"dpw",NA,"Summer",0.25,"savgol","quantaq",NA
"62367",2025-06-01 06:00:00,"pha",NA,"Summer",0.25,"savgol","quantaq",NA
"62368",2025-06-01 07:00:00,"dpw",NA,"Summer",0.291666666666667,"savgol","quantaq",NA
"62369",2025-06-01 07:00:00,"pha",NA,"Summer",0.291666666666667,"savgol","quantaq",NA
"62370",2025-06-01 08:00:00,"dpw",NA,"Summer",0.333333333333333,"savgol","quantaq",NA
"62371",2025-06-01 08:00:00,"pha",NA,"Summer",0.333333333333333,"savgol","quantaq",NA
"62372",2025-06-01 09:00:00,"dpw",NA,"Summer",0.375,"savgol","quantaq",NA
"62373",2025-06-01 09:00:00,"pha",NA,"Summer",0.375,"savgol","quantaq",NA
"62374",2025-06-01 10:00:00,"dpw",NA,"Summer",0.416666666666667,"savgol","quantaq",NA
"62375",2025-06-01 10:00:00,"pha",NA,"Summer",0.416666666666667,"savgol","quantaq",NA
"62376",2025-06-01 11:00:00,"dpw",NA,"Summer",0.458333333333333,"savgol","quantaq",NA
"62377",2025-06-01 11:00:00,"pha",NA,"Summer",0.458333333333333,"savgol","quantaq",NA
"62378",2025-06-01 12:00:00,"dpw",NA,"Summer",0.5,"savgol","quantaq",NA
"62379",2025-06-01 12:00:00,"pha",NA,"Summer",0.5,"savgol","quantaq",NA
"62380",2025-06-01 13:00:00,"dpw",NA,"Summer",0.541666666666667,"savgol","quantaq",NA
"62381",2025-06-01 13:00:00,"pha",NA,"Summer",0.541666666666667,"savgol","quantaq",NA
"62382",2025-06-01 14:00:00,"dpw",NA,"Summer",0.583333333333333,"savgol","quantaq",NA
"62383",2025-06-01 14:00:00,"pha",NA,"Summer",0.583333333333333,"savgol","quantaq",NA
"62384",2025-06-01 15:00:00,"dpw",NA,"Summer",0.625,"savgol","quantaq",NA
"62385",2025-06-01 15:00:00,"pha",NA,"Summer",0.625,"savgol","quantaq",NA
"62386",2025-06-01 16:00:00,"dpw",NA,"Summer",0.666666666666667,"savgol","quantaq",NA
"62387",2025-06-01 16:00:00,"pha",NA,"Summer",0.666666666666667,"savgol","quantaq",NA
"62388",2025-06-01 17:00:00,"dpw",NA,"Summer",0.708333333333333,"savgol","quantaq",NA
"62389",2025-06-01 17:00:00,"pha",NA,"Summer",0.708333333333333,"savgol","quantaq",NA
"62390",2025-06-01 18:00:00,"dpw",NA,"Summer",0.75,"savgol","quantaq",NA
"62391",2025-06-01 18:00:00,"pha",NA,"Summer",0.75,"savgol","quantaq",NA
"62392",2025-06-01 19:00:00,"dpw",NA,"Summer",0.791666666666667,"savgol","quantaq",NA
"62393",2025-06-01 19:00:00,"pha",NA,"Summer",0.791666666666667,"savgol","quantaq",NA
"62394",2025-06-01 20:00:00,"dpw",NA,"Summer",0.833333333333333,"savgol","quantaq",NA
"62395",2025-06-01 20:00:00,"pha",NA,"Summer",0.833333333333333,"savgol","quantaq",NA
"62396",2025-06-01 21:00:00,"dpw",NA,"Summer",0.875,"savgol","quantaq",NA
"62397",2025-06-01 21:00:00,"pha",NA,"Summer",0.875,"savgol","quantaq",NA
"62398",2025-06-01 22:00:00,"dpw",NA,"Summer",0.916666666666667,"savgol","quantaq",NA
"62399",2025-06-01 22:00:00,"pha",NA,"Summer",0.916666666666667,"savgol","quantaq",NA
"62400",2025-06-01 23:00:00,"dpw",NA,"Summer",0.958333333333333,"savgol","quantaq",NA
"62401",2025-06-01 23:00:00,"pha",NA,"Summer",0.958333333333333,"savgol","quantaq",NA
"62402",2025-06-02,"dpw",NA,"Summer",1,"savgol","quantaq",NA
"62403",2025-06-02,"pha",NA,"Summer",1,"savgol","quantaq",NA
"62404",2025-06-02 01:00:00,"dpw",NA,"Summer",1.04166666666667,"savgol","quantaq",NA
"62405",2025-06-02 01:00:00,"pha",NA,"Summer",1.04166666666667,"savgol","quantaq",NA
"62406",2025-06-02 02:00:00,"dpw",NA,"Summer",1.08333333333333,"savgol","quantaq",NA
"62407",2025-06-02 02:00:00,"pha",NA,"Summer",1.08333333333333,"savgol","quantaq",NA
"62408",2025-06-02 03:00:00,"dpw",NA,"Summer",1.125,"savgol","quantaq",NA
"62409",2025-06-02 03:00:00,"pha",NA,"Summer",1.125,"savgol","quantaq",NA
"62410",2025-06-02 04:00:00,"dpw",NA,"Summer",1.16666666666667,"savgol","quantaq",NA
"62411",2025-06-02 04:00:00,"pha",NA,"Summer",1.16666666666667,"savgol","quantaq",NA
"62412",2025-06-02 05:00:00,"dpw",NA,"Summer",1.20833333333333,"savgol","quantaq",NA
"62413",2025-06-02 05:00:00,"pha",NA,"Summer",1.20833333333333,"savgol","quantaq",NA
"62414",2025-06-02 06:00:00,"dpw",NA,"Summer",1.25,"savgol","quantaq",NA
"62415",2025-06-02 06:00:00,"pha",NA,"Summer",1.25,"savgol","quantaq",NA
"62416",2025-06-02 07:00:00,"dpw",NA,"Summer",1.29166666666667,"savgol","quantaq",NA
"62417",2025-06-02 07:00:00,"pha",NA,"Summer",1.29166666666667,"savgol","quantaq",NA
"62418",2025-06-02 08:00:00,"dpw",NA,"Summer",1.33333333333333,"savgol","quantaq",NA
"62419",2025-06-02 08:00:00,"pha",NA,"Summer",1.33333333333333,"savgol","quantaq",NA
"62420",2025-06-02 09:00:00,"dpw",NA,"Summer",1.375,"savgol","quantaq",NA
"62421",2025-06-02 09:00:00,"pha",NA,"Summer",1.375,"savgol","quantaq",NA
"62422",2025-06-02 10:00:00,"dpw",NA,"Summer",1.41666666666667,"savgol","quantaq",NA
"62423",2025-06-02 10:00:00,"pha",NA,"Summer",1.41666666666667,"savgol","quantaq",NA
"62424",2025-06-02 11:00:00,"dpw",NA,"Summer",1.45833333333333,"savgol","quantaq",NA
"62425",2025-06-02 11:00:00,"pha",NA,"Summer",1.45833333333333,"savgol","quantaq",NA
"62426",2025-06-02 12:00:00,"dpw",NA,"Summer",1.5,"savgol","quantaq",NA
"62427",2025-06-02 12:00:00,"pha",NA,"Summer",1.5,"savgol","quantaq",NA
"62428",2025-06-02 13:00:00,"dpw",NA,"Summer",1.54166666666667,"savgol","quantaq",NA
"62429",2025-06-02 13:00:00,"pha",NA,"Summer",1.54166666666667,"savgol","quantaq",NA
"62430",2025-06-02 14:00:00,"dpw",NA,"Summer",1.58333333333333,"savgol","quantaq",NA
"62431",2025-06-02 14:00:00,"pha",NA,"Summer",1.58333333333333,"savgol","quantaq",NA
"62432",2025-06-02 15:00:00,"dpw",NA,"Summer",1.625,"savgol","quantaq",NA
"62433",2025-06-02 15:00:00,"pha",NA,"Summer",1.625,"savgol","quantaq",NA
"62434",2025-06-02 16:00:00,"dpw",NA,"Summer",1.66666666666667,"savgol","quantaq",NA
"62435",2025-06-02 16:00:00,"pha",NA,"Summer",1.66666666666667,"savgol","quantaq",NA
"62436",2025-06-02 17:00:00,"dpw",NA,"Summer",1.70833333333333,"savgol","quantaq",NA
"62437",2025-06-02 17:00:00,"pha",NA,"Summer",1.70833333333333,"savgol","quantaq",NA
"62438",2025-06-02 18:00:00,"dpw",NA,"Summer",1.75,"savgol","quantaq",NA
"62439",2025-06-02 18:00:00,"pha",NA,"Summer",1.75,"savgol","quantaq",NA
"62440",2025-06-02 19:00:00,"dpw",NA,"Summer",1.79166666666667,"savgol","quantaq",NA
"62441",2025-06-02 19:00:00,"pha",NA,"Summer",1.79166666666667,"savgol","quantaq",NA
"62442",2025-06-02 20:00:00,"dpw",NA,"Summer",1.83333333333333,"savgol","quantaq",NA
"62443",2025-06-02 20:00:00,"pha",NA,"Summer",1.83333333333333,"savgol","quantaq",NA
"62444",2025-06-02 21:00:00,"dpw",NA,"Summer",1.875,"savgol","quantaq",NA
"62445",2025-06-02 21:00:00,"pha",NA,"Summer",1.875,"savgol","quantaq",NA
"62446",2025-06-02 22:00:00,"dpw",NA,"Summer",1.91666666666667,"savgol","quantaq",NA
"62447",2025-06-02 22:00:00,"pha",NA,"Summer",1.91666666666667,"savgol","quantaq",NA
"62448",2025-06-02 23:00:00,"dpw",NA,"Summer",1.95833333333333,"savgol","quantaq",NA
"62449",2025-06-02 23:00:00,"pha",NA,"Summer",1.95833333333333,"savgol","quantaq",NA
"62450",2025-06-03,"dpw",NA,"Summer",2,"savgol","quantaq",NA
"62451",2025-06-03,"pha",NA,"Summer",2,"savgol","quantaq",NA
"62452",2025-06-03 01:00:00,"dpw",NA,"Summer",2.04166666666667,"savgol","quantaq",NA
"62453",2025-06-03 01:00:00,"pha",NA,"Summer",2.04166666666667,"savgol","quantaq",NA
"62454",2025-06-03 02:00:00,"dpw",NA,"Summer",2.08333333333333,"savgol","quantaq",NA
"62455",2025-06-03 02:00:00,"pha",NA,"Summer",2.08333333333333,"savgol","quantaq",NA
"62456",2025-06-03 03:00:00,"dpw",NA,"Summer",2.125,"savgol","quantaq",NA
"62457",2025-06-03 03:00:00,"pha",NA,"Summer",2.125,"savgol","quantaq",NA
"62458",2025-06-03 04:00:00,"dpw",NA,"Summer",2.16666666666667,"savgol","quantaq",NA
"62459",2025-06-03 04:00:00,"pha",NA,"Summer",2.16666666666667,"savgol","quantaq",NA
"62460",2025-06-03 05:00:00,"dpw",NA,"Summer",2.20833333333333,"savgol","quantaq",NA
"62461",2025-06-03 05:00:00,"pha",NA,"Summer",2.20833333333333,"savgol","quantaq",NA
"62462",2025-06-03 06:00:00,"dpw",NA,"Summer",2.25,"savgol","quantaq",NA
"62463",2025-06-03 06:00:00,"pha",NA,"Summer",2.25,"savgol","quantaq",NA
"62464",2025-06-03 07:00:00,"dpw",NA,"Summer",2.29166666666667,"savgol","quantaq",NA
"62465",2025-06-03 07:00:00,"pha",NA,"Summer",2.29166666666667,"savgol","quantaq",NA
"62466",2025-06-03 08:00:00,"dpw",NA,"Summer",2.33333333333333,"savgol","quantaq",NA
"62467",2025-06-03 08:00:00,"pha",NA,"Summer",2.33333333333333,"savgol","quantaq",NA
"62468",2025-06-03 09:00:00,"dpw",NA,"Summer",2.375,"savgol","quantaq",NA
"62469",2025-06-03 09:00:00,"pha",NA,"Summer",2.375,"savgol","quantaq",NA
"62470",2025-06-03 10:00:00,"dpw",NA,"Summer",2.41666666666667,"savgol","quantaq",NA
"62471",2025-06-03 10:00:00,"pha",NA,"Summer",2.41666666666667,"savgol","quantaq",NA
"62472",2025-06-03 11:00:00,"dpw",NA,"Summer",2.45833333333333,"savgol","quantaq",NA
"62473",2025-06-03 11:00:00,"pha",NA,"Summer",2.45833333333333,"savgol","quantaq",NA
"62474",2025-06-03 12:00:00,"dpw",NA,"Summer",2.5,"savgol","quantaq",NA
"62475",2025-06-03 12:00:00,"pha",NA,"Summer",2.5,"savgol","quantaq",NA
"62476",2025-06-03 13:00:00,"dpw",NA,"Summer",2.54166666666667,"savgol","quantaq",NA
"62477",2025-06-03 13:00:00,"pha",NA,"Summer",2.54166666666667,"savgol","quantaq",NA
"62478",2025-06-03 14:00:00,"dpw",NA,"Summer",2.58333333333333,"savgol","quantaq",NA
"62479",2025-06-03 14:00:00,"pha",NA,"Summer",2.58333333333333,"savgol","quantaq",NA
"62480",2025-06-03 15:00:00,"dpw",NA,"Summer",2.625,"savgol","quantaq",NA
"62481",2025-06-03 15:00:00,"pha",NA,"Summer",2.625,"savgol","quantaq",NA
"62482",2025-06-03 16:00:00,"dpw",NA,"Summer",2.66666666666667,"savgol","quantaq",NA
"62483",2025-06-03 16:00:00,"pha",NA,"Summer",2.66666666666667,"savgol","quantaq",NA
"62484",2025-06-03 17:00:00,"dpw",NA,"Summer",2.70833333333333,"savgol","quantaq",NA
"62485",2025-06-03 17:00:00,"pha",NA,"Summer",2.70833333333333,"savgol","quantaq",NA
"62486",2025-06-03 18:00:00,"dpw",NA,"Summer",2.75,"savgol","quantaq",NA
"62487",2025-06-03 18:00:00,"pha",NA,"Summer",2.75,"savgol","quantaq",NA
"62488",2025-06-03 19:00:00,"dpw",NA,"Summer",2.79166666666667,"savgol","quantaq",NA
"62489",2025-06-03 19:00:00,"pha",NA,"Summer",2.79166666666667,"savgol","quantaq",NA
"62490",2025-06-03 20:00:00,"dpw",NA,"Summer",2.83333333333333,"savgol","quantaq",NA
