"","date","co_quantaq_dpw","co_quantaq_pema","co_quantaq_pha"
"2684",2025-04-14 22:00:00,0.799608,0.881207,0.810714
"2685",2025-04-14 23:00:00,0.760707,0.836211,0.773291
"2686",2025-04-15,0.752137,0.846166,0.788735
"2687",2025-04-15 01:00:00,0.731855,0.840616,0.808966
"2688",2025-04-15 02:00:00,0.729446,0.829899,0.797636
"2689",2025-04-15 03:00:00,0.718011,0.806857,0.784709
"2690",2025-04-15 04:00:00,0.714175,0.808504,0.771779
"2691",2025-04-15 05:00:00,0.711946,0.818362,0.802549
"2692",2025-04-15 06:00:00,0.733747,0.832372,0.803788
"2693",2025-04-15 07:00:00,0.760869,0.839477,0.82361
"2694",2025-04-15 08:00:00,0.712507,0.86256,0.809242
"2695",2025-04-15 09:00:00,0.719278,0.871651,0.807379
"2696",2025-04-15 10:00:00,0.711291,0.829606,0.799641
"2697",2025-04-15 11:00:00,0.717707,0.822429,0.786686
"2698",2025-04-15 12:00:00,0.739256,0.825365,0.775319
"2699",2025-04-15 13:00:00,0.826279,0.845442,0.814798
"2700",2025-04-15 14:00:00,0.728363,0.837741,0.820041
"2701",2025-04-15 15:00:00,0.737879,0.875692,0.758797
"2702",2025-04-15 16:00:00,0.73199,0.810782,0.731014
"2703",2025-04-15 17:00:00,0.757916,0.794568,0.757215
"2704",2025-04-15 18:00:00,0.683626,0.72169,0.721464
"2705",2025-04-15 19:00:00,0.718562,0.786403,0.765908
"2706",2025-04-15 20:00:00,0.717731,0.774603,0.728151
"2707",2025-04-15 21:00:00,0.721897,0.780525,0.720872
"2708",2025-04-15 22:00:00,0.695909,0.744618,0.71311
"2709",2025-04-15 23:00:00,0.698976,0.770687,0.706978
"2710",2025-04-16,0.693793,0.755423,0.703387
"2711",2025-04-16 01:00:00,0.692059,0.743579,0.706533
"2712",2025-04-16 02:00:00,0.692125,0.745251,0.705435
"2713",2025-04-16 03:00:00,0.693025,0.74129,0.703232
"2714",2025-04-16 04:00:00,0.692733,0.744504,0.709134
"2715",2025-04-16 05:00:00,0.709154,0.765054,0.723617
"2716",2025-04-16 06:00:00,0.731124,0.777957,0.727942
"2717",2025-04-16 07:00:00,0.757151,0.772544,0.732729
"2718",2025-04-16 08:00:00,0.734512,0.756642,0.706779
"2719",2025-04-16 09:00:00,0.712417,0.761101,0.705317
"2720",2025-04-16 10:00:00,0.705866,0.748661,0.70412
"2721",2025-04-16 11:00:00,0.713323,0.755591,0.70781
"2722",2025-04-16 12:00:00,0.717094,0.754318,0.698262
"2723",2025-04-16 13:00:00,0.70671,0.748381,0.702159
"2724",2025-04-16 14:00:00,0.710007,0.750356,0.697087
"2725",2025-04-16 15:00:00,0.70295,0.747998,0.702892
"2726",2025-04-16 16:00:00,0.706738,0.756385,0.713368
"2727",2025-04-16 17:00:00,0.717276,0.771158,0.728909
"2728",2025-04-16 18:00:00,0.718658,0.776567,0.747535
"2729",2025-04-16 19:00:00,0.722347,0.770756,0.745294
"2730",2025-04-16 20:00:00,0.719386,0.770761,0.74264
"2731",2025-04-16 21:00:00,0.716491,0.779758,0.736
"2732",2025-04-16 22:00:00,0.719332,0.768302,0.73352
"2733",2025-04-16 23:00:00,0.710615,0.764323,0.726317
"2734",2025-04-17,0.708477,0.764359,0.719285
"2735",2025-04-17 01:00:00,0.707552,0.759273,0.718779
"2736",2025-04-17 02:00:00,0.708603,0.762361,0.72001
"2737",2025-04-17 03:00:00,0.711841,0.77134,0.720677
"2738",2025-04-17 04:00:00,0.714236,0.771994,0.72606
"2739",2025-04-17 05:00:00,0.728762,0.776645,0.7396
"2740",2025-04-17 06:00:00,0.752848,0.768332,0.745711
"2741",2025-04-17 07:00:00,0.737287,0.775161,0.73911
"2742",2025-04-17 08:00:00,0.729624,0.781522,0.719964
"2743",2025-04-17 09:00:00,0.718103,0.762732,0.708853
"2744",2025-04-17 10:00:00,0.713328,0.756132,0.695299
"2745",2025-04-17 11:00:00,0.72436,0.751696,0.685806
"2746",2025-04-17 12:00:00,0.690926,0.739945,0.675145
"2747",2025-04-17 13:00:00,0.738568,0.730678,0.673976
"2748",2025-04-17 14:00:00,0.709646,0.735158,0.669199
"2749",2025-04-17 15:00:00,0.688884,0.724909,0.67921
"2750",2025-04-17 16:00:00,0.700956,0.744275,0.706346
"2751",2025-04-17 17:00:00,0.705646,0.752657,0.729559
"2752",2025-04-17 18:00:00,0.717631,0.763628,0.761151
"2753",2025-04-17 19:00:00,0.750269,0.78223,0.792807
"2754",2025-04-17 20:00:00,0.793956,0.821064,0.83014
"2755",2025-04-17 21:00:00,0.811362,0.937205,0.816074
"2756",2025-04-17 22:00:00,0.761171,0.841063,0.807806
"2757",2025-04-17 23:00:00,0.760974,0.809218,0.790803
"2758",2025-04-18,0.758172,0.812234,0.776824
"2759",2025-04-18 01:00:00,0.770414,0.779083,0.783455
"2760",2025-04-18 02:00:00,0.773247,0.803599,0.803904
"2761",2025-04-18 03:00:00,0.782188,0.833318,0.810518
"2762",2025-04-18 04:00:00,0.928763,0.897069,0.8819
"2763",2025-04-18 05:00:00,1.026477,1.0563,1.117026
"2764",2025-04-18 07:00:00,1.061831,1.144462,1.006003
"2765",2025-04-18 08:00:00,1.018094,0.906568,0.940677
"2766",2025-04-18 09:00:00,0.789026,0.837809,0.728505
"2767",2025-04-18 10:00:00,0.67541,0.770685,0.693885
"2768",2025-04-18 11:00:00,0.665031,0.748825,0.683782
"2769",2025-04-18 12:00:00,0.67548,0.750326,0.699251
"2770",2025-04-18 13:00:00,0.678752,0.775802,0.683319
"2771",2025-04-18 14:00:00,0.694195,0.744417,0.695167
"2772",2025-04-18 15:00:00,0.693012,0.77779,0.716754
"2773",2025-04-18 16:00:00,0.718739,0.794598,0.747627
"2774",2025-04-18 17:00:00,0.731199,0.805444,0.763531
"2775",2025-04-18 18:00:00,0.744864,0.814488,0.784919
"2776",2025-04-18 19:00:00,0.759717,0.815963,0.773629
"2777",2025-04-18 20:00:00,0.761924,0.809177,0.779338
"2778",2025-04-18 21:00:00,0.748837,0.813933,0.782141
"2779",2025-04-18 22:00:00,0.754455,0.812881,0.775709
"2780",2025-04-18 23:00:00,0.739508,0.791262,0.767056
"2781",2025-04-19,0.724376,0.778738,0.75216
"2782",2025-04-19 01:00:00,0.699836,0.780726,0.745064
"2783",2025-04-19 02:00:00,0.709987,0.776473,0.743178
"2784",2025-04-19 03:00:00,0.688133,0.765459,0.724267
"2785",2025-04-19 04:00:00,0.675174,0.761312,0.717212
"2786",2025-04-19 05:00:00,0.701729,0.762724,0.718104
"2787",2025-04-19 06:00:00,0.695368,0.783119,0.740199
"2788",2025-04-19 07:00:00,0.717134,0.799615,0.745694
"2789",2025-04-19 08:00:00,0.7136,0.840369,0.758917
"2790",2025-04-19 09:00:00,0.723377,0.785583,0.716919
"2791",2025-04-19 10:00:00,0.705224,0.763257,0.706361
"2792",2025-04-19 11:00:00,0.685503,0.782392,0.703872
"2793",2025-04-19 12:00:00,0.709924,0.771549,0.707833
"2794",2025-04-19 13:00:00,0.691773,0.786307,0.713469
"2795",2025-04-19 14:00:00,0.756259,0.814592,0.761201
"2796",2025-04-19 15:00:00,0.76663,0.85983,0.802738
"2797",2025-04-19 16:00:00,0.694901,0.836871,0.77436
"2798",2025-04-19 17:00:00,0.738365,0.882829,0.831312
"2799",2025-04-19 18:00:00,0.748777,0.924536,0.875992
"2800",2025-04-19 19:00:00,0.735415,0.933348,0.881344
"2801",2025-04-19 20:00:00,0.745637,0.939614,0.861293
"2802",2025-04-19 21:00:00,0.812012,0.895534,0.838727
"2803",2025-04-19 22:00:00,0.826698,0.894081,0.836443
"2804",2025-04-19 23:00:00,0.854669,0.910216,0.868275
"2805",2025-04-20,1.147556,0.861409,0.869681
"2806",2025-04-20 01:00:00,0.869816,0.788829,0.765527
"2807",2025-04-20 02:00:00,0.698015,0.762918,0.715866
"2808",2025-04-20 03:00:00,0.68778,0.734877,0.710493
"2809",2025-04-20 04:00:00,0.682724,0.721481,0.699515
"2810",2025-04-20 05:00:00,0.65747,0.708188,0.674666
"2811",2025-04-20 06:00:00,0.657802,0.707255,0.67361
"2812",2025-04-20 07:00:00,0.673837,0.722485,0.687809
"2813",2025-04-20 08:00:00,0.693041,0.737233,0.701373
"2814",2025-04-20 09:00:00,0.707688,0.736885,0.699144
"2815",2025-04-20 10:00:00,0.695865,0.728047,0.693883
"2816",2025-04-20 11:00:00,0.689574,0.724837,0.687239
"2817",2025-04-20 12:00:00,0.681546,0.721325,0.685669
"2818",2025-04-20 13:00:00,0.677297,0.718677,0.679087
"2819",2025-04-20 14:00:00,0.670456,0.712985,0.679673
"2820",2025-04-20 15:00:00,0.681289,0.710334,0.672268
"2821",2025-04-20 16:00:00,0.685855,0.724779,0.691474
"2822",2025-04-20 17:00:00,0.709368,0.760327,0.727006
"2823",2025-04-20 18:00:00,0.72706,0.767904,0.754879
"2824",2025-04-20 19:00:00,0.749894,0.809636,0.774946
"2825",2025-04-20 20:00:00,0.783416,0.83322,0.790995
"2826",2025-04-20 21:00:00,0.825109,0.862711,0.829982
"2827",2025-04-20 22:00:00,0.838959,0.869552,0.836218
"2828",2025-04-20 23:00:00,0.777058,0.813191,0.819931
"2829",2025-04-21,0.746017,0.79988,0.818984
"2830",2025-04-21 01:00:00,0.736661,0.808468,0.782224
"2831",2025-04-21 02:00:00,0.719234,0.780744,0.749579
"2832",2025-04-21 03:00:00,0.71648,0.783227,0.7336
"2833",2025-04-21 04:00:00,0.747978,0.841564,0.801721
"2834",2025-04-21 05:00:00,0.860734,0.994985,0.845943
"2835",2025-04-21 06:00:00,0.934702,1.093429,0.889795
"2836",2025-04-21 07:00:00,0.835953,0.955021,0.904666
"2837",2025-04-21 08:00:00,0.745836,0.812699,0.791338
"2838",2025-04-21 09:00:00,0.714913,0.780884,0.712555
"2839",2025-04-21 10:00:00,0.685326,0.782348,0.692879
"2840",2025-04-21 11:00:00,0.679071,0.768188,0.689984
"2841",2025-04-21 12:00:00,0.686459,0.747806,0.694324
"2842",2025-04-21 13:00:00,0.689566,0.762079,0.708808
"2843",2025-04-21 14:00:00,0.711979,0.794879,0.73476
"2844",2025-04-21 15:00:00,0.751792,0.795105,0.755896
"2845",2025-04-21 16:00:00,0.714682,0.782592,0.741592
"2846",2025-04-21 17:00:00,0.726761,0.78898,0.757199
"2847",2025-04-21 18:00:00,0.728888,0.802317,0.775345
"2848",2025-04-21 19:00:00,0.730256,0.786784,0.769463
"2849",2025-04-21 20:00:00,0.723391,0.785723,0.760078
"2850",2025-04-21 21:00:00,0.711516,0.774609,0.741445
"2851",2025-04-21 22:00:00,0.709753,0.767524,0.734587
"2852",2025-04-21 23:00:00,0.697607,0.774008,0.73095
"2853",2025-04-22,0.686489,0.758227,0.732831
"2854",2025-04-22 01:00:00,0.682198,0.749639,0.717048
"2855",2025-04-22 02:00:00,0.674637,0.735074,0.712935
"2856",2025-04-22 03:00:00,0.676373,0.745239,0.715877
"2857",2025-04-22 04:00:00,0.677837,0.763245,0.731756
"2858",2025-04-22 05:00:00,0.693138,0.792383,0.756859
"2859",2025-04-22 06:00:00,0.743883,0.849859,0.858175
"2860",2025-04-22 07:00:00,0.794928,0.972435,1.045002
"2861",2025-04-22 08:00:00,0.750541,1.001062,0.961861
"2862",2025-04-22 09:00:00,0.702547,0.949764,0.735623
"2863",2025-04-22 10:00:00,0.686529,0.771876,0.710463
"2864",2025-04-22 11:00:00,0.686319,0.767777,0.68126
"2865",2025-04-22 12:00:00,0.661275,0.739001,0.673189
"2866",2025-04-22 13:00:00,0.66378,0.768797,0.669012
"2867",2025-04-22 14:00:00,0.670512,0.80216,0.727412
"2868",2025-04-22 15:00:00,0.681936,0.8055,0.743393
"2869",2025-04-22 16:00:00,0.694924,0.775423,0.779811
"2870",2025-04-22 17:00:00,0.72275,0.807561,0.89649
"2871",2025-04-22 18:00:00,0.733831,0.874033,0.783569
"2872",2025-04-22 19:00:00,0.772727,0.851296,0.806048
"2873",2025-04-22 20:00:00,0.822445,0.891878,0.871746
"2874",2025-04-22 21:00:00,0.846941,0.892768,0.871482
"2875",2025-04-22 22:00:00,0.92897,0.87246,0.887681
"2876",2025-04-22 23:00:00,0.850768,0.757177,0.808711
"2877",2025-04-23,0.684477,0.716083,0.69175
"2878",2025-04-23 01:00:00,0.66325,0.718499,0.676062
"2879",2025-04-23 02:00:00,0.673939,0.718411,0.682915
"2880",2025-04-23 03:00:00,0.675695,0.718609,0.673491
"2881",2025-04-23 04:00:00,0.699177,0.730353,0.685941
"2882",2025-04-23 05:00:00,0.723279,0.772759,0.739054
"2883",2025-04-23 06:00:00,0.812677,0.912949,0.799251
"2884",2025-04-23 07:00:00,0.809284,0.825524,0.76737
"2885",2025-04-23 08:00:00,0.742753,0.758747,0.696439
"2886",2025-04-23 09:00:00,0.714734,0.745796,0.674554
"2887",2025-04-23 10:00:00,0.694216,0.701936,0.663589
"2888",2025-04-23 11:00:00,0.681039,0.681983,0.623961
"2889",2025-04-23 12:00:00,0.666198,0.683836,0.626786
"2890",2025-04-23 13:00:00,0.673593,0.68313,0.638175
"2891",2025-04-23 14:00:00,0.669466,0.688242,0.644785
"2892",2025-04-23 15:00:00,0.714345,0.772353,0.700024
"2893",2025-04-23 16:00:00,0.737712,0.852823,0.777625
"2894",2025-04-23 17:00:00,0.735468,0.84803,0.824582
"2895",2025-04-23 18:00:00,0.739383,0.867256,0.892564
"2896",2025-04-23 19:00:00,0.790027,0.855425,0.794941
"2897",2025-04-23 20:00:00,0.825443,0.808401,0.803607
"2898",2025-04-23 21:00:00,0.941229,1.091078,0.885621
"2899",2025-04-23 22:00:00,1.024958,1.052034,1.032108
"2900",2025-04-23 23:00:00,1.072596,1.051249,1.051779
"2901",2025-04-24 03:00:00,0.993951,0.835648,0.793789
"2902",2025-04-24 04:00:00,0.72822,0.783906,0.763656
"2903",2025-04-24 07:00:00,0.725138,0.808984,0.790323
"2904",2025-04-24 08:00:00,0.6815,0.756004,0.743104
"2905",2025-04-24 09:00:00,0.669043,0.726294,0.714185
"2906",2025-04-24 10:00:00,0.667262,0.724914,0.675331
"2907",2025-04-24 11:00:00,0.622275,0.710832,0.660798
"2908",2025-04-24 12:00:00,0.631513,0.702354,0.65612
"2909",2025-04-24 13:00:00,0.705362,0.756275,0.694811
"2910",2025-04-24 14:00:00,0.716652,0.777,0.714215
"2911",2025-04-24 15:00:00,0.72314,0.79678,0.73701
"2912",2025-04-24 16:00:00,0.718701,0.818486,0.754471
"2913",2025-04-24 17:00:00,0.724363,0.805214,0.770668
"2914",2025-04-24 18:00:00,0.762798,0.850298,0.816784
"2915",2025-04-24 19:00:00,0.768431,0.867947,0.855291
"2916",2025-04-24 20:00:00,0.763141,0.872143,0.919341
"2917",2025-04-24 21:00:00,0.746615,0.855786,0.910486
"2918",2025-04-24 22:00:00,0.733935,0.843671,0.861213
"2919",2025-04-24 23:00:00,0.736243,0.847881,0.834051
"2920",2025-04-25,0.715351,0.821817,0.84889
"2921",2025-04-25 01:00:00,0.721336,0.810819,0.886769
"2922",2025-04-25 02:00:00,0.718862,0.854067,0.812643
"2923",2025-04-25 03:00:00,0.735544,0.809346,0.754134
"2924",2025-04-25 04:00:00,0.72488,0.768488,0.714053
"2925",2025-04-25 05:00:00,0.699407,0.7679,0.726842
"2926",2025-04-25 06:00:00,0.742272,0.776258,0.730703
"2927",2025-04-25 07:00:00,0.744595,0.779533,0.743089
"2928",2025-04-25 08:00:00,0.784823,0.764464,0.728417
"2929",2025-04-25 09:00:00,0.749636,0.793517,0.712584
"2930",2025-04-25 10:00:00,0.675185,0.827293,0.676649
"2931",2025-04-25 11:00:00,0.639422,0.761548,0.629899
"2932",2025-04-25 12:00:00,0.680352,0.684596,0.659977
"2933",2025-04-25 13:00:00,0.72717,0.734502,0.661174
"2934",2025-04-25 14:00:00,0.77389,0.841526,0.765091
"2935",2025-04-25 15:00:00,0.774368,0.878107,0.801075
"2936",2025-04-25 16:00:00,0.770813,0.893675,0.829442
"2937",2025-04-25 17:00:00,0.77525,0.867367,0.825003
"2938",2025-04-25 18:00:00,0.788713,0.841841,0.797506
"2939",2025-04-25 19:00:00,0.8152,0.876093,0.815282
"2940",2025-04-25 20:00:00,0.757525,0.874251,0.817633
"2941",2025-04-25 21:00:00,0.749989,0.915234,0.798151
"2942",2025-04-25 22:00:00,0.725953,0.865641,0.772677
"2943",2025-04-25 23:00:00,0.69643,0.802622,0.765594
"2944",2025-04-26,0.688759,0.77198,0.762499
"2945",2025-04-26 01:00:00,0.670696,0.757019,0.74823
"2946",2025-04-26 02:00:00,0.661567,0.73809,0.722085
"2947",2025-04-26 03:00:00,0.66614,0.731138,0.708831
"2948",2025-04-26 04:00:00,0.653193,0.721534,0.683329
"2949",2025-04-26 05:00:00,0.653612,0.720597,0.684726
"2950",2025-04-26 06:00:00,0.650579,0.733669,0.708767
"2951",2025-04-26 07:00:00,0.665926,0.749406,0.688696
"2952",2025-04-26 08:00:00,0.671452,0.737492,0.694404
"2953",2025-04-26 09:00:00,0.663531,0.741141,0.686013
"2954",2025-04-26 10:00:00,0.662458,0.744968,0.68582
"2955",2025-04-26 11:00:00,0.662475,0.738744,0.685498
"2956",2025-04-26 12:00:00,0.664028,0.733083,0.688409
"2957",2025-04-26 13:00:00,0.674583,0.746907,0.708954
"2958",2025-04-26 14:00:00,0.671921,0.750431,0.694726
"2959",2025-04-26 15:00:00,0.670755,0.744196,0.691272
"2960",2025-04-26 16:00:00,0.688285,0.771709,0.695141
"2961",2025-04-26 17:00:00,0.694729,0.779382,0.703242
"2962",2025-04-26 18:00:00,0.687481,0.784754,0.719249
"2963",2025-04-26 19:00:00,0.663958,0.793057,0.735233
"2964",2025-04-26 20:00:00,0.705694,0.792709,0.712427
"2965",2025-04-26 21:00:00,0.680158,0.779204,0.706297
"2966",2025-04-26 22:00:00,0.68979,0.716516,0.682466
"2967",2025-04-26 23:00:00,0.663931,0.718053,0.658661
"2968",2025-04-27,0.661494,0.719035,0.660436
"2969",2025-04-27 01:00:00,0.660368,0.71787,0.657669
"2970",2025-04-27 02:00:00,0.672644,0.710771,0.66458
"2971",2025-04-27 03:00:00,0.665507,0.706182,0.668748
"2972",2025-04-27 04:00:00,0.665607,0.70796,0.668075
"2973",2025-04-27 05:00:00,0.667486,0.713599,0.671524
"2974",2025-04-27 06:00:00,0.674625,0.729062,0.682634
"2975",2025-04-27 07:00:00,0.681216,0.721416,0.682306
"2976",2025-04-27 08:00:00,0.673835,0.720762,0.67224
"2977",2025-04-27 09:00:00,0.682131,0.725456,0.67325
"2978",2025-04-27 10:00:00,0.685263,0.726186,0.690503
"2979",2025-04-27 11:00:00,0.687821,0.721376,0.672014
"2980",2025-04-27 12:00:00,0.685608,0.725467,0.683508
"2981",2025-04-27 13:00:00,0.694462,0.731203,0.695585
"2982",2025-04-27 14:00:00,0.697718,0.73062,0.699759
"2983",2025-04-27 15:00:00,0.704826,0.740581,0.716
"2984",2025-04-27 16:00:00,0.708097,0.763598,0.726575
"2985",2025-04-27 17:00:00,0.707579,0.754458,0.722347
"2986",2025-04-27 18:00:00,0.719574,0.761452,0.728884
"2987",2025-04-27 19:00:00,0.727549,0.758698,0.733855
"2988",2025-04-27 20:00:00,0.732373,0.75605,0.730752
"2989",2025-04-27 21:00:00,0.720948,0.766355,0.713221
"2990",2025-04-27 22:00:00,0.707253,0.788401,0.705228
"2991",2025-04-27 23:00:00,0.706063,0.733416,0.697361
"2992",2025-04-28,0.71392,0.736907,0.708589
"2993",2025-04-28 01:00:00,0.739019,0.83802,0.736472
"2994",2025-04-28 02:00:00,0.74496,0.897053,0.798789
"2995",2025-04-28 03:00:00,0.771042,0.836948,0.847538
"2996",2025-04-28 04:00:00,0.787372,0.849218,0.777226
"2997",2025-04-28 05:00:00,0.789093,0.809643,0.734936
"2998",2025-04-28 06:00:00,0.793644,0.833812,0.73939
"2999",2025-04-28 07:00:00,0.815659,0.8003,0.767391
"3000",2025-04-28 08:00:00,0.776714,0.773764,0.70875
"3001",2025-04-28 09:00:00,0.721015,0.735727,0.669505
"3002",2025-04-28 10:00:00,0.664421,0.674031,0.637575
"3003",2025-04-28 11:00:00,0.637793,0.660999,0.618368
"3004",2025-04-28 12:00:00,0.642363,0.664913,0.624895
"3005",2025-04-28 13:00:00,0.662571,0.674181,0.649252
"3006",2025-04-28 14:00:00,0.651749,0.67712,0.652457
"3007",2025-04-28 15:00:00,0.640068,0.689935,0.68178
"3008",2025-04-28 16:00:00,0.667424,0.712161,0.683819
"3009",2025-04-28 17:00:00,0.688419,0.729376,0.69617
"3010",2025-04-28 18:00:00,0.794978,0.853948,0.821066
"3011",2025-04-28 19:00:00,0.810878,0.887895,0.882837
"3012",2025-04-28 20:00:00,0.813042,0.971666,0.941248
"3013",2025-04-28 21:00:00,0.789103,1.044422,0.865847
"3014",2025-04-28 22:00:00,0.774021,1.029498,1.072853
"3015",2025-04-28 23:00:00,0.779401,1.040582,0.993653
"3016",2025-04-29,0.782757,1.063892,0.935456
"3017",2025-04-29 01:00:00,0.748966,0.82801,0.770437
"3018",2025-04-29 02:00:00,0.706924,0.775019,0.744092
"3019",2025-04-29 03:00:00,0.713767,0.780333,0.735406
"3020",2025-04-29 04:00:00,0.740223,0.824726,0.782129
"3021",2025-04-29 05:00:00,0.774523,0.926962,0.807918
"3022",2025-04-29 06:00:00,0.834827,0.993581,0.89714
"3023",2025-04-29 07:00:00,0.894621,0.903392,0.81032
"3024",2025-04-29 08:00:00,0.775969,0.772892,0.752971
"3025",2025-04-29 09:00:00,0.682587,0.732195,0.680948
"3026",2025-04-29 10:00:00,0.662972,0.720457,0.677003
"3027",2025-04-29 11:00:00,0.679146,0.730471,0.676853
"3028",2025-04-29 12:00:00,0.684375,0.730751,0.680609
"3029",2025-04-29 13:00:00,0.698091,0.74092,0.703587
"3030",2025-04-29 14:00:00,0.702223,0.748977,0.706595
"3031",2025-04-29 15:00:00,0.73969,0.782026,0.755858
"3032",2025-04-29 16:00:00,0.746821,0.80166,0.75667
"3033",2025-04-29 17:00:00,0.767094,0.831399,0.785405
"3034",2025-04-29 18:00:00,0.783758,0.833637,0.790666
"3035",2025-04-29 19:00:00,0.785553,0.840882,0.799362
"3036",2025-04-29 20:00:00,0.766374,0.831682,0.800371
"3037",2025-04-29 21:00:00,0.755961,0.823103,0.784032
"3038",2025-04-29 22:00:00,0.744485,0.80344,0.761435
"3039",2025-04-29 23:00:00,0.727887,0.786234,0.744734
"3040",2025-04-30,0.721562,0.782219,0.737616
"3041",2025-04-30 01:00:00,0.709953,0.786483,0.736926
"3042",2025-04-30 02:00:00,0.707191,0.767031,0.728485
"3043",2025-04-30 03:00:00,0.709227,0.7619,0.73196
"3044",2025-04-30 04:00:00,0.719567,0.770073,0.742429
"3045",2025-04-30 05:00:00,0.735784,0.785628,0.750585
"3046",2025-04-30 06:00:00,0.782758,0.805908,0.771382
"3047",2025-04-30 07:00:00,0.746834,0.753685,0.761645
"3048",2025-04-30 08:00:00,0.664189,0.709689,0.669316
"3049",2025-04-30 09:00:00,0.686123,0.716781,0.680278
"3050",2025-04-30 10:00:00,0.707428,0.732248,0.693129
"3051",2025-04-30 11:00:00,0.687237,0.687746,0.639502
"3052",2025-04-30 12:00:00,0.663981,0.674512,0.614418
"3053",2025-04-30 13:00:00,0.661138,0.681065,0.636231
"3054",2025-04-30 14:00:00,0.664582,0.692542,0.643887
"3055",2025-04-30 15:00:00,0.67113,0.685548,0.689723
"3056",2025-04-30 16:00:00,0.672438,0.693605,0.669601
"3057",2025-04-30 17:00:00,0.690339,0.726541,0.697708
"3058",2025-04-30 18:00:00,0.693709,0.75553,0.760218
"3059",2025-04-30 19:00:00,0.738546,0.784159,0.795473
"3060",2025-04-30 20:00:00,0.754107,0.798483,0.817845
"3061",2025-04-30 21:00:00,0.755294,0.802068,0.808302
"3062",2025-04-30 22:00:00,0.779331,0.814227,0.796297
"3063",2025-04-30 23:00:00,0.754807,0.883854,0.841573
"3064",2025-05-01,0.737974,0.922616,0.854495
"3065",2025-05-01 01:00:00,0.734327,0.942849,0.863789
"3066",2025-05-01 02:00:00,0.749075,0.935236,0.868304
"3067",2025-05-01 03:00:00,0.740273,0.851352,0.84048
"3068",2025-05-01 04:00:00,0.748475,0.909949,0.855895
"3069",2025-05-01 05:00:00,0.742858,1.042112,0.893549
"3070",2025-05-01 06:00:00,0.769772,1.126149,0.947397
"3071",2025-05-01 07:00:00,0.754848,0.899847,0.91572
"3072",2025-05-01 08:00:00,0.701284,0.75582,0.720623
"3073",2025-05-01 09:00:00,0.692251,0.716011,0.672945
"3074",2025-05-01 10:00:00,0.686447,0.710241,0.656804
"3075",2025-05-01 11:00:00,0.670431,0.718728,0.65301
"3076",2025-05-01 12:00:00,0.677244,0.747633,0.670836
"3077",2025-05-01 13:00:00,0.699759,0.749044,0.699961
"3078",2025-05-01 14:00:00,0.681442,0.760083,0.706112
"3079",2025-05-01 15:00:00,0.710169,0.756515,0.729467
"3080",2025-05-01 16:00:00,0.733021,0.791246,0.743676
"3081",2025-05-01 17:00:00,0.743469,0.819675,0.761385
"3082",2025-05-01 18:00:00,0.73739,0.826568,0.776118
"3083",2025-05-01 19:00:00,0.736557,0.820278,0.792974
"3084",2025-05-01 20:00:00,0.760933,0.835026,0.802134
"3085",2025-05-01 21:00:00,0.744394,0.8312,0.775016
"3086",2025-05-01 22:00:00,0.734876,0.807815,0.777199
"3087",2025-05-01 23:00:00,0.725345,0.784714,0.76064
"3088",2025-05-02,0.706685,0.771664,0.745396
"3089",2025-05-02 01:00:00,0.705843,0.776431,0.736042
"3090",2025-05-02 02:00:00,0.688782,0.749777,0.721379
"3091",2025-05-02 03:00:00,0.674773,0.740991,0.708251
"3092",2025-05-02 04:00:00,0.688526,0.741405,0.711864
"3093",2025-05-02 05:00:00,0.689035,0.756163,0.730724
"3094",2025-05-02 06:00:00,0.710732,0.759773,0.754859
"3095",2025-05-02 07:00:00,0.716482,0.76778,0.754634
"3096",2025-05-02 08:00:00,0.696893,0.779782,0.758345
"3097",2025-05-02 09:00:00,0.682627,0.784715,0.763237
"3098",2025-05-02 10:00:00,0.675494,0.771747,0.759426
"3099",2025-05-02 11:00:00,0.659228,0.813272,0.724792
"3100",2025-05-02 12:00:00,0.6842,0.789597,0.734137
"3101",2025-05-02 13:00:00,0.646365,0.766438,0.643982
"3102",2025-05-02 14:00:00,0.659145,0.735446,0.675696
"3103",2025-05-02 15:00:00,0.688763,0.765706,0.728202
"3104",2025-05-02 16:00:00,0.685202,0.789553,0.747031
"3105",2025-05-02 17:00:00,0.698365,0.789402,0.796575
"3106",2025-05-02 18:00:00,0.704454,0.847328,0.786071
"3107",2025-05-02 19:00:00,0.716598,0.849114,0.817788
"3108",2025-05-02 20:00:00,0.708184,0.882106,0.848651
"3109",2025-05-02 21:00:00,0.689801,0.81379,0.886595
"3110",2025-05-02 22:00:00,0.678724,0.795204,0.841833
"3111",2025-05-02 23:00:00,0.678869,0.800918,0.859919
"3112",2025-05-03,0.670839,0.80662,0.822322
"3113",2025-05-03 01:00:00,0.659762,0.759119,0.755692
"3114",2025-05-03 02:00:00,0.668086,0.753839,0.745458
"3115",2025-05-03 03:00:00,0.6654,0.754274,0.718938
"3116",2025-05-03 04:00:00,0.665904,0.745746,0.719558
"3117",2025-05-03 05:00:00,0.684392,0.737172,0.718044
"3118",2025-05-03 06:00:00,0.678276,0.785456,0.735224
"3119",2025-05-03 07:00:00,0.699141,0.788763,0.770422
"3120",2025-05-03 08:00:00,0.665634,0.830143,0.779337
"3121",2025-05-03 09:00:00,0.641235,0.748085,0.716588
"3122",2025-05-03 10:00:00,0.625826,0.71492,0.673959
